-1284,5924,16144,261,-313,27,26.80,255,0.00
-1192,5912,16032,123,-197,9,26.89,255,0.00
-1260,5924,15996,105,-52,4,26.89,255,0.00
-1200,5960,15964,122,-50,-12,26.99,255,0.00
-1136,5964,15780,180,-98,8,26.80,255,0.00
-1220,5984,15972,184,-51,-9,26.56,255,0.00
-1100,5972,15992,138,-81,-4,26.37,255,0.00
-1132,5904,15964,146,-51,11,26.70,255,0.00
-1268,6032,15964,150,-73,22,26.80,255,0.00
-1176,5968,16016,146,-74,-41,27.09,255,0.00
-1220,5952,15948,175,-38,-8,26.85,255,0.00
-1168,5956,15992,180,-62,-27,26.56,255,0.00
-1080,5940,15920,138,-93,-36,26.80,255,0.00
-1256,5972,16040,127,-85,-17,26.85,255,0.00
-1252,6012,15944,158,-57,-13,26.51,255,0.00
-1164,5892,15976,142,-19,-16,26.89,255,0.00
-1256,6024,16048,135,-59,-5,27.04,255,0.00
-1144,5932,15960,134,-58,15,26.99,255,0.00
-1244,5948,15980,136,-55,-2,26.80,255,0.00
-1216,5916,15932,135,-82,-19,26.89,255,0.00
-1268,5964,15908,132,-62,-11,26.65,255,0.00
-1300,5876,15988,158,-51,-3,26.80,255,0.00
-1220,5944,16020,198,-87,9,26.85,255,0.00
-1148,5908,15956,150,-92,37,26.65,255,0.00
-1220,5972,16064,130,-76,-12,26.85,255,0.00
-1180,5964,15992,140,-19,-22,26.85,255,0.00
-1268,5900,15896,156,-59,-45,26.80,255,0.00
-1264,5968,15968,165,-63,-31,26.80,255,0.00
-1200,6008,15996,170,-65,-5,26.80,255,0.00
-1280,5908,15996,138,-79,-12,26.85,255,0.00
-1212,5948,15940,141,-74,-20,26.80,255,0.00
-1224,6048,16024,134,-34,-27,26.80,255,0.00
-1152,5928,15972,155,-73,-7,26.70,255,0.00
-1200,5988,15964,120,-67,1,26.99,255,0.00
-1208,5876,15976,156,-63,-38,26.80,255,0.00
-1236,5976,15960,129,-56,-50,26.80,255,0.00
-1200,5888,15884,111,-86,-16,26.56,255,0.00
-1196,5860,15952,163,-45,-22,26.80,255,0.00
-1204,5980,15884,150,-76,-11,26.85,255,0.00
-1216,5944,15988,118,-54,17,26.80,255,0.00
-1268,5876,15996,158,-84,-10,26.65,255,0.00
-1208,5904,15996,156,-67,-34,27.09,255,0.00
-1296,5956,15928,113,-84,-33,26.56,255,0.00
-1260,5952,15980,166,-53,-10,26.89,255,0.00
-1240,6020,15924,183,-31,-27,26.80,255,0.00
-1252,5976,16008,158,-24,-18,26.65,255,0.00
-1168,5916,15980,136,-50,14,26.99,255,0.00
-1268,6012,15940,148,-47,-21,26.85,255,0.00
-1296,5912,16004,184,-46,-23,26.89,255,0.00
-1248,6024,16100,136,-53,-22,26.80,255,0.00
-1240,5872,15952,142,-67,-12,26.80,255,0.00
-1184,5944,15932,137,-57,-43,26.70,255,0.00
-1244,5960,16008,139,-62,-34,26.56,255,0.00
-1184,5940,15928,108,-92,-31,26.85,255,0.00
-1252,5972,15916,163,-64,9,26.99,255,0.00
-1288,5940,15940,139,-53,-19,26.89,255,0.00
-1184,5944,15952,166,-64,12,26.89,255,0.00
-1268,5968,15896,140,-59,-41,26.85,255,0.00
-1204,5972,16028,191,-36,-22,26.80,255,0.00
-1204,5904,15860,139,-47,-24,26.80,255,0.00
-1304,6008,15888,189,-69,-3,26.80,255,0.00
-1156,5944,15964,177,-69,-12,26.65,255,0.00
-1160,5972,16048,166,-69,-49,26.80,255,0.00
-1248,5992,15952,174,-63,-4,26.80,255,0.00
-1220,6020,15980,135,-72,-21,26.99,255,0.00
-1172,5948,15948,167,-75,-29,26.89,255,0.00
-1288,5908,15944,141,-60,-24,26.99,255,0.00
-1236,5956,15968,146,-56,-50,26.56,255,0.00
-1244,5932,16008,167,-41,-54,26.80,255,0.00
-1188,5932,16028,159,-53,-8,26.80,255,0.00
-1232,6024,15900,151,-48,2,26.89,255,0.00
-1252,5960,15924,170,-81,-6,27.18,255,0.00
-1232,6012,15904,159,-95,-17,26.56,255,0.00
-1228,5952,16028,182,-74,18,26.65,255,0.00
-1288,5948,15920,132,18,-48,26.89,255,0.00
-1264,6000,15940,144,-32,-16,26.89,255,0.00
-1284,5900,15960,161,-43,20,26.70,255,0.00
-1204,5900,15924,153,-84,23,26.85,255,0.00
-1196,5976,15984,167,-46,-40,26.85,255,0.00
-1164,5964,15908,130,-37,-12,26.85,255,0.00
-1312,5972,16004,142,-33,-38,27.18,255,0.00
-1192,5908,16052,146,-59,0,26.85,255,0.00
-1228,5880,15908,166,-57,-12,26.85,255,0.00
-1364,5812,16004,146,-92,-70,26.80,255,0.00
-1224,5956,15924,98,-48,-29,26.85,255,0.00
-1240,5988,15956,151,-74,-40,26.85,255,0.00
-1124,5996,15952,130,-54,-34,26.89,255,0.00
-1244,6020,15964,172,-55,-37,26.89,255,0.00
-1208,5976,15944,143,-76,-21,26.80,255,0.00
-1172,5976,15940,145,-83,-6,26.80,255,0.00
-1248,6044,15952,153,-93,-5,26.80,255,0.00
-1224,5980,15928,161,-62,-15,26.56,255,0.00
-1332,5940,15964,122,-39,-8,26.80,255,0.00
-1276,5864,15920,161,-109,-31,27.18,255,0.00
-1288,5964,15996,113,-49,-15,26.89,255,0.00
-1228,5804,15976,182,-48,-17,26.46,255,0.00
-1288,6008,15960,145,-38,-17,26.85,255,0.00
-1216,5900,15984,128,-77,-6,26.89,255,0.00
